id,aeq0,lamda0,aeq00 after nowpi,lamda00 after nowpi
74,139.44444444444446,-2.877058888798768,1.0,73.16702481544456
75,139.44444444444446,2.8770588887987643,1.0,73.16702929674226
76,139.44444444444446,8.6311766663963,1.0,73.16702326221522
77,139.44444444444446,14.385294443993828,1.0,73.16702845862179
78,139.44444444444446,20.139412221591364,1.0,73.16702882482309
79,139.44444444444446,25.893529999188903,1.0,73.16702762896439
80,159.22222222222223,-40.702010001719856,1.0,73.16702665810999
81,159.22222222222223,-31.657118890226556,1.0,73.16702428021773
82,159.22222222222223,-22.612227778733253,1.0,73.16702420451215
83,159.22222222222223,-13.56733666723995,1.0,73.16702792746136
84,159.22222222222223,-4.52244555574665,1.0,73.1670252347814
85,159.22222222222223,4.52244555574665,1.0,73.16702748199279
86,159.22222222222223,13.567336667239957,1.0,73.16702720926759
87,159.22222222222223,22.612227778733256,1.0,73.16702893107815
88,159.22222222222223,31.657118890226556,1.0,73.16702876663935
89,159.22222222222223,40.702010001719856,1.0,73.16702852713061
90,179.0,-73.1670200120247,1.0,73.16702934868272
91,179.0,-56.90768223157476,1.0,73.16702714091963
92,179.0,-40.64834445112483,1.0,73.16702908805898
93,179.0,-24.389006670674895,1.0,73.16702410076738
94,179.0,-8.129668890224963,1.0,73.16702793454182
95,179.0,8.129668890224963,1.0,73.16702678390276
96,179.0,24.389006670674902,1.0,73.16702860226795
97,179.0,40.64834445112484,1.0,73.16702845253967
98,179.0,56.90768223157477,1.0,73.16702614097649
99,179.0,73.1670200120247,1.0,73.16702809990686
